english,hinglish
"Hey, how are you doing?","hey, kya kar rahe ho"
"Hey, how are you doing?","hey, kya kar rahe ho"
I am good. Thank you.,"mein thik hoon, thankyou"
There is this great movie I want to tell you about called Toy Story,mei tumko Toy Story ke bare mei batati hui vo bahut great movie hai.
It was made in 1995 and was one of the first full length  computer animated films.,Ye 1995 Mei bani hai and full length computer animated film hai.
"The voice actors in the movies are very famous stars such as Tom Hanks, Tim Allen, and Don Rickles.","Is movie mei voice actor bhi Tom Hanks, Tim Allen and Don Rickles ki tarah famous actor hai."
The Wolf of Wallstreet,The wolf of wallstreet
I'm not really familiar with it?,main is se familiar nahi hun
Who are the actors in the movie?,kaun kaunse actors hain is movie mein.
He is also the producer.,woh uska producer bhi hai
It does not say on the document.  I personally do not know.,is document mein toh nahin kaha gaya. mujhe personally nahin pata.
He must be a young stockbroker in the movie?,woh ek young stockbroker ho sakta hai is movie main
Yes,HAAN
This was based on the true story and character.,"YEH TRUE STORY KE BASED SE HEIN, AUR CHARACTER BHI"
What was the characters name?,THO CHARACTER KA NAAM KYA HEIN?
"Wait, the letters are very small on the document.","WAIT, LETTERS THO WAAKAHI MEIN SMALL HEIN IS DOCUMENT MEIN"
Jordan belffort,JORDAN BELFFORT
I think I remember seeing the trailer and I think Michael Douglas is also in the movie,"MUJE LAGTHA HEIN KI MEIN IS MOVIE KA TRAILER DEKHA HOON, MUJE LAGTHA KI MICHAEL DOUGLAS BHI IS MOVIE MEIN HEIN"
Wasn't it directed by Oliver Stone?,THO OLIVER STONE NE DIRECTED KIYA KYA?
No he was not,NAHI VOH NAHI
"No, Sarcosse","NAHI, SARCOSSE NE"
Is it suspenseful?  I may consider watching it,KYA YEH SUSPENSEFUL HEIN? MEIN JARUR DEKHNE KE LIYE CONSIDER KARUNGA
Would you recommend it?,Aap kya isako recommend karenge?
I would but make sure kids are not around.,Main yeh karoongi par kids yahaan nehi hoone chaayae
"if you are religious, you would not want to watch it","Yadi aap religious ho, tho shayad aap ise nehi dekha chahoge."
Ok thanks for the information,Information  ke liye dhanyavaad.
No I'm not religious so I guess I'm ok,"Nahin main religious nahin hoon, tho yeh theek hai."
Does it say how long the movie is?  I have no information about it on my screen at all,Kahi lika hai ki movie kitnee lambee hai? Mere screen per kuch nahin lika hai.
Is there anything else you can tell me about it?,Isake baare mein can you tell me anything?
"So, even though I watched the movie, I could only influence you based on the document.","Bhale maine movie dekhee hai, main sirif document ke saath influence kar sakta hoon."
Can you type some of the information in the document?,Kya tum document mai di hui kuch information type kar sakte ho?
Jordan was a stock broker for Rotschild.  ,Jordan Rothschild ke liye stock broker tha
He deceived customers.,Usne customers ko dhokha diya.
"Ok thanks, sounds interesting","Theek hai thanks, sunne mai interesting lagta hai"
thanks,thanks
Hi.  Bruce Almighty is the movie we will be talking about.  It is a comedy starring Jim Carrey and Morgan Freeman.,Hi. Hum jiske baare me baat karege wo Bruce Almighty hai. Ye ek comedy movie jisme star Jim Carrey aur Morgan Freeman hai.
Have you seen this movie before?  I have seen this back when it first came out!,Kya tumhe ye movie pehle dekhi hai? maine ise pehle dekha tha jab se first aayi thi.
I have.  It's very funny. Carrey is hilarious and I love Morgan Freeman.,"Maine dekhi hai, Ye bahtu funny hai. Carrey bade hilarious hai aur I love Morgan Freeman"
"Yes, Jim Carrey was much more hilarious back in the days.  Morgan Freeman will always be the sound of ""God"" to me.","Yes, Jim Carry pehle ke dino me aur jyada hilarious the. Morgan Freeman hamesha God ki tarah sound karte hai."
Honestly.  I love Freeman's voice.  Jennifer Anniston was also very good.  But I did feel sorry for her character.,Honestly. Mujhe Freeman's ki voice pasand hai. Jennifer Anniston bhi bahut acchi thi. But mujhe unke character ke liye khed hai.
"Yes, Bruce Almighty is one of my go-to movies.","Yes, Bruce almighty meri go-to movies me se ek hai."
The cinemascore for this movie is an A.  I'm not surprised at all to hear that.  All of the actors did a fabulous job.,Is moive ka cinemascore A hai. Mujhe se sun kar koi surprise nahi hua. Sabhi actors ne fabulous kaam kiya hai.
Yes I feel sorry for her character but her character sounds too much like her Friends days.,Yes mujhe unke character ke liye khed hai par unha character bahut kuch Freinds days ki tarah tha.
I do not think I would rewatch this movie.,Hume lagta nehi ke hum dobara ye movie dekhenge
Oh??  Why not?  Do you not like comedies?,Kiu nehi? Tum ko comedies achcha nehi lagta
"Rotten Tomatoes has a rotten score for it, so I think i am swayed by that.",Rotten Tomatoes ke pas ek rotten score hai iske liye. Mujhe lagta hai ke hum usise behe haye hai.
Oh but the CinemaScore is an A.,Lekin iss cinema ka score A hai
Comedies seem to be very cliche and there does not seem to be one that I have favored in awhile.,Comedies kavi kavi bahot cliche hotehe lekin humko iye kavi passand nehi hai
Well I think the actors all did a fabulous job and the three main actors are all very good actors.,Mujhe lagta he ke sabhi actor achcha acting kiya hai lekin tin main actors bahot hi achcha kiya hai
Morgan Freeman is a good in all his roles,Morgan Freeman sob roles bahot hi achcha karta hai
"However, I cannot say the same for Jim Carrey as he has had a downward spiral these years",Jim Carrey ke bareme hum ye abhi kehe nehi sakte kiu ke is sal pe wo achha nehi kiya
Totally totally agree!!  Morgan Freeman is the bomb.,Hum bhi tumse pura agree kartehe ke Morgan Freeman bomb hai
And Jim Carrey has bombed in so many.  But he outdid himself in this movie.,aur jim carrey ne kahi saare bombed kiya.. lekin voh usske outdid apne movie mein di
It seems like I will have to rewatch it in the end.  ,muje lagtha hein ki mein dubara iska end watch karunga
I like how he uses his new powers to cause such miraculous events to occur at otherwise mundane events',muje pasand hein jab voh apni new powers ko use kar raha tha us miraculous events ko cause karne aur usse mundane events ko occur kari
"Lol, very true.  It sure makes the situation crazier that it should be ","lol, sach hein yar, isse tho aur crazier ban jaatha is situation ko"
I probably would have done the same if I had been in Bruce's situation. LOL',mein bhi aise hi kartha is bruce ka situation ko lol
"Likewise, I kind of wish I had his powers so I could do the same lol",agar mera paas aise kuch powers hota tho mein bhi aise hi kartha lol
Seriously!  Did you know it knocked off The Matrix Reloaded from the box office during its first week?,seriously! kya voh vaakahi mein matrix reloaded ko knocked off kiya. us box office me se voh bhi first week mein?
Noooo I didn't know that.  I enjoyed the first Matrix but the other two were trying to hard to be the  hit the first one was.  Saying that I can see why it knocked it out of it's place.,nahi muje nahi patha. lekin mein first matrix tho enjoy kar rahi thi lekin voh dono tho aapas mein hit kar rahe the.. bolte hein ki kyon muje is place se knocked out kiya
"When it all comes down to it, this is one of my favorite movies.  I'm not a big movie fan but this is one I can rewatch many times.","sabki baat karun to, ye one of my favorite movies hai. main kafi bada movie fan nahi hun par ye wo movie hai jo maine many times rwatch ki."
True that.  Pretty impressive for Jim Carrey's career!  I hope you didn't watch Evan Almighty lol,ye sach hai. Jim Carrey ke career ke liye kafi impressive! I hope tumne Evan Almighty nahi dekhi
"Hi, how are you today?","hi, kaise hein aaj aap?"
hello??,hello??
hi,hi
I was thinking of how I remember what a good movie the original Jaws was.,"mein soch raha hoon , ki original jaws toh badiya movie hein"
Do you like action movies?,aap ko action movies pasand hein kya?
I do somewhat is jaws an action movie?,"haan yar, muje bhi kuch aisa hi laga ki jaws yek action movie hein"
"Yes, definitely.  It is a classic, but still very action packed even for today.","haan bilakul. yah ek klaasik hai, lekin phir bhee bahut hee ekshan aaj ke lie bhee paik hai."
I don't  know much about it.. can you refresh me?,main isake baare mein jyaada nahin jaanata. kya aap mujhe taaza kar sakate hain?
That sounds terrifying!,yah bhayaanak lagata hai!
A marine biologist and the police try to hunt it before it hurts anyone else.,ek samudree jeevavigyaanee aur pulis kisee aur ko chot pahunchaane se pahale usaka shikaar karane kee koshish karatee hai.
The first scene is legendary when a woman is dragged under by Jaws.,pahala drshy pauraanik hai jab ek mahila ko jabade ke neeche kheencha jaata hai.
Well i DON'T KNOW IT BUT SOUNDS ENTERTAINING.,"achchhee tarah se mujhe pata nahin hai, lekin yah manoranjak manoranjan kar raha hai."
"opps sorry for the caps,lol","topiyaan ke lie khed hai, yogy"
Anyone  famous in it?,isamen koee prasiddh hai?
"No problem.  Yes, some of it's best scenes are just suspense where you don't even see the shark.","koee dikkat nahin hai. haan, isake kuchh behatareen drshy sirph saspens ke hain, jahaan aap shaark ko dekh bhee nahin sakate."
I feel on edge just thinking about it.,Uske baare mein sochne bhar se hi I feel on edge
Roy Schneider and Richard Dreyfuss are in it.  The characters seem very real.,Isme  Roy Schneider aur Richard Dreyfuss hai. Characters bahut real lagte hain.
Steven Spielberg directed it and it is very well done.,Steven Spielberg ne isko direct kiya hai aur ye bahut acchi tarah kiya hua hai.
I really lke Richard Dreyfuss.,Richard Dreyfuss mhjhe bahut pasand hai .
Oh wow.,Arre wow.
"Yes, me too.  He is a very likable actor!",Haan mein bhi . Wo bahut accha actor hai.
And very talented.,Aur bahut talented bhi.
The mayor of the beach town is kind of the bad guy as he doesn't want to tell the beach goers how dangerous the beach is.,Beach town ka mayor kuch gadbad type ka aadmi hai kyunki woh beach goers ko beach ke khatron ke baare mein nahi batana chahta.
Ah SO THE BAD GUY ..,Accha toh Bad Guy
It may be too gruesome for children though!,bachon ke liye toh jyada gruesome ho gaye
You have peaked my interest for sure.,mere interest se aapko jarur peak hota hoga
Oh so not a kids movie.,"oh, toh voh kids movie nahi hein kya"
What is it rated?,rated kya tha?
"I hope that you check it out.  It is based on a 1974 novel by Peter Benchley.  I'm not sure what it is rated, but probably R.","aap check kar lo. 1974 ke novel se tha peter benchley likhe huve the., muje rate ke baare mein patha nahi, probably R diye hongae"
Maybe I will read the book first.,acha toh mein pehla book pad letha hoon
"Yes, I may read it also and I'll see the movie again as it is an oldie, but a goodie.","haan mein bhi pad letha hoon, aur mein us  movie ko jarur dekhunga, oldie hein par goodie bhi."
Have you read the novel?,kya aap novel pade the kya?
"No, but I just might.","nahi, lekin me just might."
Oh now I see you have not yet.,oh now i see tumne abhi tak nahi kiya he.
No problem.  Me too.  The shark in the movie looks very real.,koi problem nahi he. me bhi.movie me shark badi real lagi.
Is it cgi?,kya ye CGI he?
or that wasn't around then..,ya woh tab wahan around nahi tha.
Well you have certainly made me want to go watch it and see what all the hype is about.,apne mujhe certainly prerit kiya wahan jane ke liye aur ye dekhane ke liye ki ye hype kis sambandh me he.
Great!  You at least will be able to say that you saw a revolutionary classic of that time.,Bahut acche! tum at least kah to sakogi ki tumne us samay ka ek revolutionary classic dekha.
Bye and have fun at the movie!,bye aur movie par maje karo
hello,hello
"hello there, I have not seen this movie so im going to take a minute to look it over :)","hello yar, mein is movie ko nahi dekha hoon tho, tho mein thode der ke liye isko dekh loonga"
Alright that is fine. What is the movie?,acha tho is movie kis baare me hein?
I have not seen that one either.,mein aise kuch nahi dekha hoon
It appears to be like a biographical movie about Mark Zuckerberg and when he creates Facebook.,"yeh tho biographical movie ke tarah hein, mark zukerberk ke baare mein hein kya jo facebook create kiya"
"Rotten Tomatoes has rated it 96% so that's decent, and it is a movie from 2010",Rotten Tomatoes ne toh 96% deya tha aur yeh movie tho 2010 ka hein
may be worth watching!,haan worth watching hein
"the movie portrays the founding of social networking website Facebook and the resulting lawsuits. It even has Justin Timberlake in it, I don't think I've ever seen him act. ","is movie tho social networking ke baare mein portrays kiya hein yaani facebook website ke tarah. voh tho Justin Timberlake hi hey, muje nahi lagtha ki voh aise act kar saktha hein."
I have not seen him in any movies in years,mein kaafi saalon se usse kuch movies mein nahi dekha
Any other big name actors in it?,aur koi badi actors hein kya is mein?
"hmm so I just got a scene described to me, it turns out Mark was dumped so he made a blog about her ... kind of childish.... then he made a site for people to ""rate"" women on looks...the college put him on porbation. and then that captured the attention of two classmates , that how the trio came to work on facebook I guess.","hmm, tho is scene tho mark ke baare mein hein... thoda childish hein... voh yek women ke liye is site banaya tha... dono college mein the fir classmates ban gaye aur pyar karne lage, kaise koi facebook ke liye work kar sakthe"
"another scene came up, i guess this site was just for hrvard but then they expanded to Yale, Columbia, and Stanford... sounds very elite like lol","dusra scene mein, us hrvard ke baare mein hein jo yale, columbia aur stanford se expand huva.. kaafi elite sounds kartha.. lol"
"Seems like it was intended for the elite, but he saw the amount of money to be made by globalizing it","haan lagtha ki elite ne intended kiya hein, lekin kaafi money kharch kiya hein"
"and go figure Sean Parker who co founded Napster is in on it with Mark to make Facebook, i guess he is the one who persuaded him to drop the THE  as it was called Thefacebook originally",tho sean parker ne jo napster ke liye role play kiya tha voh tho apne aap ko persuaded kara aur Facebook ka originally role banaya hein
"removing the word ""the"" was a smart choice atleast",the word ko remove karna waise smart choice thi atleast
"yeah, flows a bit better I suppose so you can say ""facebook me"" lol","yes, ye thoda behatar lagta hai i suppose so tum kah sako ""facebook me"" lol"
"ah new scene, talking about all the lawsuits that came against him. ","are new scence, sabhi lawsuit jo uske against aate hai uski baat karte hai."
"ending sounds weird, they said it ends with him sending a friend request to his ex who dumped him.  ironic.","ending thodi weird lagi, wo kahte hai ye khatm hua uske apni ex ko friend request bhejte hue jisne ise dump kiya tha."
Im sure that was just for the hollywood effect,mai sure hu ki ye just hollywood effect tha
"yeah, he is a very selfish type of person I think in reality","yes, wo bahut selfish type ka aadmi, mere hisab se reality me bhi"
I agree,I agree
What is the movie about?,movie kis baare me hai?
the movie is about a young child named Kevin who was abandoned by his family when they went for their Christmas vacation,Movie ek chhote bacche Kevin k baare me hai jise uski family Christmas Vacation manane jaate hue abandon kar deti hai
Did they abandon him on purpose?,Kya wo jaan bhuj k abandon karte hai?
no they had lost track of him since they had multiple family's over for christmas,"nahi, wo uska track lose kardete hai kyuki bahut saari family christmas k liye aayi thi."
Did they realize they lost track of him and come back for him?,Kya wo realize karte hai k wo chhut gaya aur uske liye wapas aate hai?
Kevin's mother realizes that he is lost once they arrive at their destination and she trys to get on a flight back home but there are none available so she drives back with strangers ,"Kevin ki mom ko tab realise hota hai ko wo chhut gaya jab wo apni destination pe aajate hai, phir wo return flight lene ki koshish karti hai but koi available nahi rahta to wo wapas strangers k sath drive karte huye ati hai"
Was he left at home or while they were traveling?,Kya wo ghar pe hi chhuta ya travel karte huye chhuta
he was left at home,Wo ghar pe chhuta hai
How old is Kevin?,Kevin kitne saal ka hai?
kevin is a young child no exact age is given estimates are he is around 10,"Kevin chhota baccha hai, uski exact age to nahi batate but 10 saal ka estimate hai"
kevin is left home because a power outage caused the family to oversleep and be late for their flight so in the confusion they misplaced kevin as he was sent to the attic for misbehaving the night before ,kevin ghar par reh jata hai kyunki power outage ki wajeh se family oversleep kar leti hai aur flight ke liye late ho jati hai to confusion me wo kevin ko misplace kar dete hain kyunki usey pichli raat ko attic mein bheja tha misbehave karne ke liye.
"So, he is not able to fend for himself?  Is he afraid?",to kya wo apne liye fend nahi kar patha? kya wo afraid hai?
he enjoys being alone but he is met with two burglers who he has to try and strop ,wo ghar par akela rehna pasand karta hai par usey do burglars milte hai jisey usko rokne ki koshish karni hai
he is not afriad but more excited,wo afraid nahi excited jyada hai
the movie is a good mix of both but i would say it is more of a drama that has a good laugh once in a while ,movie dono ka acha mix hai lekin main kahunga ki ye more drama hai jisme beech mein thodi good laughs hain
What is  the name  of the movie?,movie ka naam kya hai
the movie is named home alone ,movie ka naam home alone hai
Ok. Does Kevin have any siblings?,Ok. Kevin ke koi siblings hain kya?
he has a brother named Buzz who Kevin is not a fan of since he was sent to the third floor after an altercation with Buzz the night before they left for paris ,Uska ek Buzz naam ka bhai hai jisse Kevin ki banti nahi hai kyunki Buzz ke saath ek altercation ke baad usko third floor par bhej diya gaya tha the night before they left for paris
Does Buzz feel bad that Kevin was left behind?,Kya Buzz ko bura laga ki  Kevin was left behind?
no he doesnt care ,nahi he doesnt care
Does Kevins Mom get to him before the burglars do?,Kya Kevin ki mom ne burglars se pehle use pakad liya?
no Kevin has to fend off the burgers himself he places booby traps all around the house which turn out to be very effective,Nahi Kevin ko khud ko burgers se akele hi defend karna pada usne ghar mein jagah jagah booby traps laga diye the which turn out to be very effective
Do the burglars realize they are being  fooled by a kid that is  home alaonee?,Kya burglars ko ralize hua ki they are being fooled by a kid that is home alaonee?
the robbers came on Christmas eve and were detained by police after going through kelvins house and getting hit by all his traps they realize he is alone but there already in the house and are commited ,robbers Christmas eve ko aaye and were detained by police after going through kelvins house aur uske traps se hit hone ke baad unko realize hau ki wo akela hai but there already in the house and are commited
Do the police ever figure out that Kevin is home alone?,kya police kabhi figure out kar payi ki kevin home alone hai?
it is never specified ,ye kabhi specified nahi hai
"No I havent, have you?","nahi yar, aap?"
Yes. Are you a sports fan?,haan. yeh tho sports fan ka hein?
"Yes, are you?","haan, aap?"
I was raised in a sports family and I am a movie fan. This is based on a true story.,mein tho sports family ka hoon aur mein tho is movie ka fan hoon. yeh tho true story mein based kiya hein.
What is the true story?,kya yeh true story hein?
It the story of Michael Oher who in high school was adopted by a white family and with their support went to college on a football scholarship and was drafted by the Ravens in the pros.,is story mein Micheal jo Highschool me us white family ko adopted kiya aur college ke liye uska support liya us football scholarship ke liye aur Ravens ke liye uska drafted kiya
I think I know the football player it was based on,muje lagtha ki yeh football player ke baare mein hein
Was it good?,kya ye achi hai?
"It is a ""feel good"" movie that has a sports angle. Yes, a lot like ""Hoosiers"". I took my sons to see it. It really is a family movie.","kya ye ""feel good"" movie hai jisme sports angle hai. han, kafi kuch ""Hossiers"" ki tarah. Main apne beton ko le gaya isey dikhane ke liye. Ye really ek family hai."
"I've never seen Hoosiers, would you say Blind Side is one of the best sports movies ever?","maine Hooseirs kabhi nahi dekhi, kya tum ye kahoge ki Blind Side best sports movie mein se ek hai?"
It is also one that shows the bond of the adoptive mother and the ability for an underprivileged kid to overcome adversity.  ,ye adoptivemother ka bond  aur underprivileged kid ki adversity ko overcome karne ki ability bhi dikhata hai.
Is it also a story about racial harmony?,kya ye racial harmony ke bare mein bhi story hai
I think he overheard from the foster parents that he was not welcome in their home.,mujhe lagte hai usne foster parents ko overhear kar liya ki wo ghar mein welcome nahi hai
Because he was black?,kyunki wo black tha?
Why was he hard to speak with?,kyon voh itna kadva baath kiya?
I think he was withdrawn from living in the projects and have a drug addicted mother. He was taken in by the white family when they realized he was hanging out in the gym. Her friends thought she was crazy to take him in.   The hired a tutor to help him get through high school.,muje lagtha hein ki voh apne projects se withdraw kara hoga kyon ki uske paas drug addicted ma tho hei... jab voh gym mein they tho usko white family ne lei liya hai.. uska  friends tho crazy they uske liye.. yek tutor ko hired kiya usko high school mein help karne ko
What motivated the foster mom to take him in? Did she a black ex lover?,tho foster mom ko kya motivated huva usse yaha lekhe aane ki? voh black ka exlover hein kya?
I think she just felt that they were wealthy enough to help a deserving kid. He test high in protective instincts so she told him his job was to protect the quarterback. From then on he became good enough to be recruited for college teams.,muje lagtha hein ki voh aise kuch socha hoga ki voh kaafi wealthy hein aur voh apne kid ko help karenge... voh protective instincts ko test karthe aur usse job bhi mil jaatha aur quarterback ko protect kartha.. yeh college team ke liye good enough hein
"That's nice of her, did he pay her back eventually?",ache hein yar... kya use eventually pay  miltha?
I think it also really bothered her that their family took so many privileges for granted.  ,muje lagtha hein ki voh usse kuch bothered huva aur voh apni family ko kahi privileges par le chali
What was wrong with her own family?,uska own family mein kya wrong hein?
They were very successful and had a lot of money. Micheal just never had the opportunities. After becoming a member of the family he  tried to go  back to visit his mother but realized she had been evicted. He told the NCAA he chose to go to Ol' Miss because that is where his family goes.,voh successfull they aur unke paas jyada money hein.. michael tho kabhi opportunity nahi mila.. lekin unke family member hone ke baad usse uska mother ko mila aurusse realized huva ki voh evicted hein.. voh NCAA ko bhi bola kyon ki voh apni family pyar kartha hein
Hi. How is it going?,hi.. kya haal chaal hein?
Good.  How are you?,good.. aap?
I'm reading about Batman Begins. It is a very good movie.,mein Batman begins pad raha hoon.. ache movie hein
I enjoyed Morgan Freeman also but he is amazing in all of his work.,mein Morgan freeman tho enjoy kar raha hoon aur uska kaam tho amazing hein.
Stuff like that really makes a person question their purpose in life. ,Is tarah ka stuff ek person ko uske life purpose question karne ko mazbur kar deta hai
Can you see page 2?  My page is blank.,kya tum page 2 dekh sakte ho ? Mera page blank hai.
Mine is blank also,mera bhi blank hai
Okay so I wonder what we're supposed to exchange messages about?,Okay to main soch raha hun hame kis baare mein messages exchange karna hai?
What did you think about Katie Holmes performance?,Katie Holmes ki performance ke baare mein tum kya sochte ho?
"I think she was an appropriate love interest, but her acting was just okay.","Mujhe lagta hai wo ek acha love interest hai, lekin uski acting just okay hai"
I agree. It seems like she holds back on her emotions. Very dull,I agree. Lagta hai wo apne emotions hold back karti hai. Bohat dull.
I didn't remember the part about the swarm of bats.  ,muje swarm of bats ka part kuch yaad nahihein
"Oh yeah, he fell in the well and a ton of bats were swarming him. He was initially afraid of t hem.","acha, tho voh well mein fell huva tho tons of bats nein swarming ki.. voh initially afraid tha"
The scene when they blow the powder in his face and he starts seeing things... that was pretty wicked. ,jab usne powder uska face mein daala tho usse sab dekhi diya.. voh pretty wicked hein
I believe the fear of bats  is what led him to leave the opera where his parents were murdered.,muje tho us bat ka fear samaj hein aur usse vaha hi chod aaye jaha opera ka parents murdered huve the
Oh really? I did not see that part. I remembered he was scared but forgot what the play  was about.,acha? tho mein is part ko nahi dekha.. muje bas uska scared hi yaad hein aur uska play kuch yaad nahi
The powder scene was very scary.  I cannot believe they had an antidote.,powder scene tho badi scary hein.. muje yakin hi nahi ki unke paas antidote hein
I forgot how long the movie was there were a lot of scenes and changes of events.,"muje us movie ka long hi forget huva, kaafi saara scenes honge aur events bhi change"
"Alfred is such a hero in the movie, constantly saving Bruce",alfred tho aise hero hein jo constantly bruce ko save kartha
I cannot believe his mansion burnt down in flames,muje yakin hi nahi hota ki uska mansion flames mein burnt huva
"Love Alfred, he is the backbone","Alfred se love karo, wohi backbone hai."
I know the fire scene was horrible.,Mujhe pata hai ki fire scene horrible tha.
It was really sad because it was his parents' house right?,"Woh sach mein sad ghatna  thi kyonki woh uske parents ka ghar tha, hai na?"
I think so.  The bad guys work so harder at being bad.  The effort could be used for something good with a lot more success.,Mujhe aisa hi lagta hai.  Yeh bad guys bad dikhne ke liye kitna work hard karte hain. Us effort ko kuch achche kaam ke liye laga sakte hain jis se aur zyada success mile.
exactly but some would rather be evil for their own personal gain than to help others,Bilkul.  Kuch log apni personal gain ke liye bure bante hain par doosron ka help karna nahin chahte.
I like him also but I felt bad for him. He seems to be dismissed often as a key player in Batman,Main use like karta hoon par uske liye bad feel karta hoon.  Woh Batma mein key player hai magar baar baar dismiss hota hai.
I agree.  He was one of the few honest people in it for the right reasons.,"Haan, main agree karta hoon.  Kuch honest logon mein right reasons ke liye woh bhi ek tha."
Didn't they try to cut off Gotham from the surrounding cities by raising the draw bridge?,Kya unhone Draw bridge ko raise karke Gotham ko surrounding cities se alag nahin kar diya?
I am not sure.. it seems like it has been awhile but it isnt cutting off,"Mujhe nahi lagta, lagta hai thodi der ho gayi but ye cut nahi ho raha hai"
I counted 18 turns on my side and you have at least that many.,"Maine mere 18 turns gine hai, apke pas kam se kam utne hone chahiye."
Let's give it one more exchange.,Ek aur exchange dete hain ise.
okay sounds good ,"okay, sahi lag raha hai."
"I think it is very sad that Bruce thought about killing Chill.  That would have made him ""dark"" also.",Mujhe lagta hai ki yah bahut sad hai ki Bruce ne Chill ko marne ka socha. Yah use dark bana deta.
I know.. but I'm glad he prevailed ,"Mujhe pata hai, par mai khush hu ki woh jeeta."
Yes.  I agree.,"Han, mai shahemat hu."
I'm going to push finish conversation now.  Have a good afternoon.,Main ab conversation ko khatam karne ja raha hu. Good afternoon.
you too! nice talking to you!,Apko bhi! Apse baat karke achha laga.
Hey have you seen the inception?,aap shuruath dekhi thi?
"No, I have not but have heard of it. What is it about","no, mujhe nahi known tha parantu about it suna tha"
It's about  extractors that  perform experiments using military technology o n people  to retrieve info about their targets. ,ye extractors ke bare me he jo military technology ka use karke people par experiments perform karte he taki apne targets ke bare me info retrieve kar sake
I haven't watched it either or seen a preview.  Bu5 it's scifi so it might be good. Ugh Leonardo DiCaprio  is the main character ,"mene bhi ise ya iska preview nahi watch kiya. But ye Scifi he so ye good hona chahiye.oh, Leonardo DiCaprio main character he"
"Oh okay, yeah I'm not  a big scifi fan but there are a few movies I still enjoy in that genre.","accha theek he, yeah me big scifi fan nahi hu but kuch movies he is genre me jinhe me still, enjoy karta hu."
Is it a long movie?,kya ye ek  long movie he?
Doesn't say how long it is. ,kah nahi sakta how long is it.
The Rotten Tomatoes score is  86%,"Rotten Tamatar score he, 86%"
